項番,イベントID,開催日時,イベント名,告知サイトURL,開催者,開催グループ,開催地区,概要,備考
35,E35,2012/01/15 12:00:00,将棋大会,http://www.example.com/E35,User_1,Aグループ,A地区,竜王戦,初心者のみ
36,E36,2012/01/15 12:00:00,将棋大会,http://www.example.com/E36,User_2,Bグループ,B地区,竜王戦,初心者のみ
37,E37,2012/01/15 12:00:00,料理大会,http://www.example.com/E37,User_1,,,,
38,E38,2012/01/15 12:00:00,料理大会,http://www.example.com/E38,User_1,Aグループ,A地区,スイーツ,初心者のみ
39,E39,2012/01/15 12:00:00,料理大会,http://www.example.com/E39,User_2,Bグループ,B地区,スイーツ,初心者のみ
40,E40,2012/01/15 12:00:00,Aグループ球技・将棋・料理大会,http://www.example.com/E40,User_3,Null,,,
41,E41,2012/01/31 00:00:00,球技大会,http://www.example.com/E41,User_1,,,,
42,E42,2012/01/31 00:00:00,球技大会,http://www.example.com/E42,User_1,Aグループ,A地区,サッカー,初心者のみ
43,E43,2012/01/31 00:00:00,球技大会,http://www.example.com/E43,User_2,Bグループ,B地区,サッカー,初心者のみ
44,E44,2012/01/31 00:00:00,将棋大会,http://www.example.com/E44,User_1,,,,
45,E45,2012/01/31 00:00:00,将棋大会,http://www.example.com/E45,User_1,Aグループ,A地区,竜王戦,初心者のみ
46,E46,2012/01/31 00:00:00,将棋大会,http://www.example.com/E46,User_2,Bグループ,B地区,竜王戦,初心者のみ
47,E47,2012/01/31 00:00:00,料理大会,http://www.example.com/E47,User_1,,,,
48,E48,2012/01/31 00:00:00,料理大会,http://www.example.com/E48,User_1,Aグループ,A地区,スイーツ,初心者のみ
49,E49,2012/01/31 00:00:00,料理大会,http://www.example.com/E49,User_2,Bグループ,B地区,スイーツ,初心者のみ
50,E50,2012/01/31 00:00:00,Aグループ球技・将棋・料理大会,http://www.example.com/E50,User_3,,,,
51,E51,2012/01/31 23:59:59,球技大会,http://www.example.com/E51,User_1,,,,
52,E52,2012/01/31 23:59:59,球技大会,http://www.example.com/E52,User_1,Aグループ,A地区,サッカー,初心者のみ
53,E53,2012/01/31 23:59:59,球技大会,http://www.example.com/E53,User_2,Bグループ,B地区,サッカー,初心者のみ
54,E54,2012/01/31 23:59:59,将棋大会,http://www.example.com/E54,User_1,,,,
55,E55,2012/01/31 23:59:59,将棋大会,http://www.example.com/E55,User_1,Aグループ,A地区,竜王戦,初心者のみ
56,E56,2012/01/31 23:59:59,将棋大会,http://www.example.com/E56,User_2,Bグループ,B地区,竜王戦,初心者のみ
57,E57,2012/01/31 23:59:59,料理大会,http://www.example.com/E57,User_1,,,,
58,E58,2012/01/31 23:59:59,料理大会,http://www.example.com/E58,User_1,Aグループ,A地区,スイーツ,初心者のみ
59,E59,2012/01/31 23:59:59,料理大会,http://www.example.com/E59,User_2,Bグループ,B地区,スイーツ,初心者のみ
60,E60,2012/01/31 23:59:59,Aグループ球技・将棋・料理大会,http://www.example.com/E60,User_3,Null,,,
61,E61,2012/02/01 00:00:00,球技大会,http://www.example.com/E61,User_1,,,,
62,E62,2012/02/01 00:00:00,球技大会,http://www.example.com/E62,User_1,Aグループ,A地区,サッカー,初心者のみ
63,E63,2012/02/01 00:00:00,球技大会,http://www.example.com/E63,User_2,Bグループ,B地区,サッカー,初心者のみ
64,E64,2012/02/01 00:00:00,将棋大会,http://www.example.com/E64,User_1,,,,
65,E65,2012/02/01 00:00:00,将棋大会,http://www.example.com/E65,User_1,Aグループ,A地区,竜王戦,初心者のみ
66,E66,2012/02/01 00:00:00,将棋大会,http://www.example.com/E66,User_2,Bグループ,B地区,竜王戦,初心者のみ
67,E67,2012/02/01 00:00:00,料理大会,http://www.example.com/E67,User_1,,,,
68,E68,2012/02/01 00:00:00,料理大会,http://www.example.com/E68,User_1,Aグループ,A地区,スイーツ,初心者のみ
69,E69,2012/02/01 00:00:00,料理大会,http://www.example.com/E69,User_2,Bグループ,B地区,スイーツ,初心者のみ
70,E70,2012/02/01 00:00:00,Aグループ球技・将棋・料理大会,http://www.example.com/E70,User_3,,,,
